#,Radius,2,,,,,,,,,
# Startpunkt,,,Richtung,#NAME?,,Schnittpunkt,,,type,status,
4.08,2.00000,-10.00000,0.00000,0.00000,1.00000,0.00000,2.00000,0.00000,0.00000,TOUCH,INTERSECT
4.09,-2.00000,-10.00000,0.00000,0.00000,1.00000,0.00000,-2.00000,0.00000,0.00000,TOUCH,INTERSECT
4.10,0.00000,-10.00000,2.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,TOUCH,INTERSECT
4.11,0.00000,-10.00000,-2.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,TOUCH,INTERSECT
4.12,2.00000,10.00000,0.00000,0.00000,-1.00000,0.00000,2.00000,0.00000,0.00000,TOUCH,INTERSECT
4.13,-2.00000,10.00000,0.00000,0.00000,-1.00000,0.00000,0.00000,0.00000,0.00000,TOUCH,INTERSECT
4.14,0.00000,10.00000,2.00000,0.00000,-1.00000,0.00000,0.00000,0.00000,0.00000,TOUCH,INTERSECT
4.15,0.00000,10.00000,-2.00000,0.00000,-1.00000,0.00000,0.00000,0.00000,0.00000,TOUCH,INTERSECT
4.16,0.00000,2.00000,-10.00000,0.00000,0.00000,1.00000,0.00000,2.00000,0.00000,TOUCH,INTERSECT
4.17,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,TOUCH,INTERSECT
4.18,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,TOUCH,INTERSECT
4.19,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,TOUCH,INTERSECT
4.20,0.00000,2.00000,10.00000,0.00000,0.00000,-1.00000,0.00000,2.00000,0.00000,TOUCH,INTERSECT
4.21,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,TOUCH,INTERSECT
4.22,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,TOUCH,INTERSECT
4.23,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,TOUCH,INTERSECT
#,Missing,,,,,,,,,,
5.00,-10.00000,2.00001,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,MISS,MISS
5.01,-10.00000,-2.00001,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,MISS,MISS
5.02,10.00000,2.00001,0.00000,-1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,MISS,MISS
5.03,10.00000,-2.00001,0.00000,-1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,MISS,MISS
5.04,2.00001,-10.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,MISS,MISS
5.05,-2.00001,-10.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,MISS,MISS
5.06,2.00001,10.00000,0.00000,0.00000,-1.00000,0.00000,0.00000,0.00000,0.00000,MISS,MISS
5.07,-2.00001,10.00000,0.00000,0.00000,-1.00000,0.00000,0.00000,0.00000,0.00000,MISS,MISS
5.08,0.00000,2.00001,-10.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,MISS,MISS
5.09,0.00000,-2.00001,-10.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,MISS,MISS
5.10,0.00000,2.00001,10.00000,0.00000,0.00000,-1.00000,0.00000,0.00000,0.00000,MISS,MISS
5.11,0.00000,-2.00001,10.00000,0.00000,0.00000,-1.00000,0.00000,0.00000,0.00000,MISS,MISS
